746569.1712 2560297.0132 10.2110
1550140189179048552,746566.7827434187056,2560298.5933993058279,14.6052098942834,0.1823974921353,0.1455609483744,0.5414211007620,-0.8077167553176,4.9348682936648
1550140189198999106,746566.8729700841941,2560298.6191283552907,14.5860654326797,0.1809568495700,0.1463288592381,0.5342014194064,-0.8126938704407,4.9016681473949
1550140189218990784,746566.9620331462938,2560298.6466831914149,14.5666803897122,0.1788676817879,0.1470723156924,0.5267041309295,-0.8178990431774,4.8787111483322
1550140189228917355,746567.0057793861488,2560298.6610286077484,14.5569339897064,0.1779013900150,0.1473983291072,0.5228074884540,-0.8205468652207,4.8795523782510
1550140189233672542,746567.0057793861488,2560298.6610286077484,14.5569339897064,0.1776429065781,0.1482150676586,0.5226323530399,-0.8205673129107,4.7325982260859
1550140189248855951,746567.0908027421683,2560298.6896264292300,14.5396042626922,0.1757344590657,0.1488037581367,0.5146773199665,-0.8258826174302,4.7247641106851
1550140189258846978,746567.1328448276035,2560298.7046511690132,14.5307688128889,0.1749830636415,0.1496850135826,0.5108017578922,-0.8282855113315,4.7143162226260
1550140189278828157,746567.2161517717177,2560298.7359014353715,14.5131859489729,0.1730078270780,0.1512164896762,0.5029206060717,-0.8332302977018,4.7072836950016
1550140189298772003,746567.2982795848511,2560298.7688898788765,14.4956648185850,0.1708168960479,0.1525632503070,0.4950339315293,-0.8381452435676,4.6912389401173
1550140189308738822,746567.3388357473304,2560298.7862125821412,14.4872369764223,0.1698458637598,0.1532581786054,0.4911382313881,-0.8405043431912,4.6823093530543
1550140189328735167,746567.4192141102394,2560298.8225487247109,14.4709367242441,0.1676616165239,0.1545890761932,0.4831044095329,-0.8453413093870,4.6640956601446
1550140189348693596,746567.4992340531899,2560298.8594761197455,14.4526675239637,0.1650062664777,0.1553235582819,0.4749962608697,-0.8503094004100,4.6552535338948
1550140189358618125,746567.5383443154860,2560298.8784360494465,14.4443112982393,0.1633605283200,0.1556116234462,0.4709868668125,-0.8528011091255,4.6529052608623
1550140189378596095,746567.6163644088665,2560298.9178357291967,14.4274916627808,0.1610905210469,0.1568952798945,0.4626853738013,-0.8575289849597,4.6504475703319
1550140189398552775,746567.6931564165279,2560298.9591463981196,14.4114282046263,0.1592702892659,0.1585608993691,0.4540674904678,-0.8621566738411,4.6351087352953
1550140189408546426,746567.7312211410608,2560298.9803136712871,14.4035219870159,0.1580569429039,0.1592302618909,0.4496926052823,-0.8645462898263,4.6295181512111
1550140189428489398,746567.8061404668260,2560299.0239667291753,14.3880414965258,0.1556800899763,0.1605206501391,0.4408764949000,-0.8692667868431,4.6293955157649
1550140189435889337,746567.8061404668260,2560299.0239667291753,14.3880414965258,0.1554250966238,0.1609908873753,0.4407193335043,-0.8693051492987,4.5600590655591
1550140189438557131,746567.8428454906680,2560299.0463669267483,14.3803603775281,0.1541793457967,0.1614432979071,0.4363665663491,-0.8716358245640,4.5655389642645
1550140189458409396,746567.9157340257661,2560299.0909393467009,14.3627507623800,0.1518733371074,0.1623391725549,0.4276541507387,-0.8761805806374,4.5882138027394
1550140189478367826,746567.9871830968186,2560299.1380469957367,14.3470932043797,0.1494558350039,0.1633525742273,0.4192787473906,-0.8804454678532,4.5733422835428
1550140189488369936,746568.0225576239172,2560299.1620824178681,14.3391884447292,0.1481300877033,0.1638333192534,0.4152173143921,-0.8825025226301,4.5693026808432
1550140189508313782,746568.0920970711159,2560299.2112308721989,14.3237939744479,0.1458326019531,0.1642514048831,0.4068608654029,-0.8866896663462,4.5577081107625
1550140189528304294,746568.1604040917009,2560299.2619938235730,14.3087199977952,0.1436526947643,0.1638607781729,0.3978168789895,-0.8912100086144,4.5471084831794
1550140189538273446,746568.1940128350398,2560299.2877958645113,14.3013012829392,0.1423441690850,0.1636470017046,0.3932437202888,-0.8934859667695,4.5439920346399
1550140189558199210,746568.2598109761020,2560299.3402708941139,14.2851566399547,0.1400448645400,0.1637888272510,0.3842983107625,-0.8977056668691,4.5511979319791
1550140189578123807,746568.3249518465018,2560299.3944758535363,14.2700809982150,0.1379312610289,0.1644525836634,0.3753348095018,-0.9016951234944,4.5611264671343
1550140189588108709,746568.3572148901876,2560299.4222534601577,14.2627579196747,0.1367673183153,0.1648145665189,0.3708448076925,-0.9036619876433,4.5636552307191
1550140189608077054,746568.4208657615818,2560299.4790167766623,14.2487404445442,0.1348994395567,0.1668430553914,0.3617750903537,-0.9072399462516,4.5718350682287
1550140189628035483,746568.4835244134301,2560299.5370105737820,14.2341968293136,0.1325488836029,0.1686922079418,0.3527767299467,-0.9107811544183,4.5780689265217
1550140189638020385,746568.5140866272850,2560299.5668858122081,14.2269628066403,0.1313430684688,0.1692474731796,0.3482699167430,-0.9125855336785,4.5792882499024
1550140189657963065,746568.5781341131078,2560299.6291904803365,14.2076660250282,0.1287663269446,0.1693701080092,0.3383068877904,-0.9166686692757,4.6129268717024
1550140189677917995,746568.6376716500381,2560299.6914940159768,14.1925838856084,0.1264107412738,0.1691879723128,0.3284159303115,-0.9206186676540,4.6373259864723
1550140189687846607,746568.6376716500381,2560299.6914940159768,14.1925838856084,0.1291635031163,0.1704783415769,0.3285226277216,-0.9199602206567,4.9290451186635
1550140189695031303,746568.6679938100278,2560299.7300961483270,14.1871885464961,0.1281593820682,0.1709925977119,0.3234386411817,-0.9218048327635,4.4929596572730
1550140189698201914,746568.6940090664430,2560299.7636471083388,14.1831209159789,0.1271729085919,0.1708959236509,0.3189951784039,-0.9235062050440,4.5092243267739
1550140189707836827,746568.7206711310428,2560299.7983215199783,14.1790995740309,0.1258663893134,0.1710709451903,0.3142698571612,-0.9252712254430,4.5086626016987
1550140189727786798,746568.7731732224347,2560299.8682939847931,14.1711353181467,0.1215913490680,0.1714293407594,0.3047273138105,-0.9289611343735,4.5037354169987
1550140189747814642,746568.8223026389023,2560299.9403776735999,14.1633740411434,0.1186757515624,0.1726313526650,0.2958756402684,-0.9319721495645,4.4893154799151
1550140189757710296,746568.8464036128717,2560299.9762514312752,14.1592193881660,0.1176543013629,0.1731609255512,0.2912141488400,-0.9334704487816,4.4892974712281
1550140189777692058,746568.8940085917711,2560300.0496282549575,14.1511615273299,0.1142820034864,0.1731876897084,0.2817808941359,-0.9367738123542,4.5121838819244
1550140189797646404,746568.9405244276859,2560300.1237697079778,14.1424450907549,0.1112604614983,0.1733561055768,0.2722818752876,-0.9399102886746,4.4949447906001
1550140189807628973,746568.9631449215813,2560300.1611467581242,14.1382647818461,0.1105754341176,0.1740307095028,0.2674995569481,-0.9412387436523,4.5130828964506
1550140189827554153,746569.0078938264633,2560300.2365709231235,14.1295643404456,0.1082960052698,0.1736657632632,0.2571485615922,-0.9444505255353,4.5280123933954
1550140189838315740,746569.0078938264633,2560300.2365709231235,14.1295643404456,0.1080366008061,0.1739906397386,0.2570710464228,-0.9444415425322,4.3393218025107
1550140189847497416,746569.0497385819908,2560300.3104411084205,14.1201290799966,0.1046325744460,0.1729923788143,0.2473953509251,-0.9475870416894,4.3756432553569
1550140189867481220,746569.0858627903508,2560300.3868448818102,14.1141953200649,0.1032507927294,0.1748532824529,0.2383829581733,-0.9497047797441,4.3903598820488
1550140189887415150,746569.1239510038868,2560300.4628657405265,14.1067186946188,0.0984566660817,0.1742713003304,0.2294082003993,-0.9525269950898,4.3983426940154
1550140189897408801,746569.1426789099351,2560300.5012276186608,14.1028833224719,0.0979145914360,0.1745802699612,0.2251261925274,-0.9535474081357,4.4020742440069
1550140189917381230,746569.1793895009905,2560300.5783347012475,14.0949729388246,0.0952820624553,0.1735751935333,0.2163913257405,-0.9560166185315,4.4068331947253
1550140189937317202,746569.2148013572441,2560300.6559903407469,14.0870615225002,0.0924273905812,0.1721317518686,0.2076330123081,-0.9584969325297,4.4083192746061
1550140189947280813,746569.2319791371701,2560300.6950647942722,14.0831442259566,0.0916622432333,0.1720024719440,0.2033243453359,-0.9595167499342,4.4110191499733
1550140189967350364,746569.2639547483996,2560300.7748697707430,14.0783810900973,0.0879317467996,0.1687990005946,0.1941495495408,-0.9623309502017,4.4104608789081
1550140189987177547,746569.2951347834896,2560300.8540948508307,14.0715004583195,0.0865375709906,0.1684434622750,0.1850180772617,-0.9643165247522,4.4130551314462
1550140189997181698,746569.3105924368137,2560300.8942213994451,14.0680197108082,0.0847776265751,0.1679359769094,0.1802922674443,-0.9654558301608,4.4163314574315
1550140190017180960,746569.3407579180785,2560300.9746977253817,14.0609646110702,0.0823609366057,0.1688312776547,0.1709566334153,-0.9672055134759,4.3990468309137
1550140190037106723,746569.3692767735338,2560301.0552072837017,14.0539922681620,0.0804183019657,0.1703514082152,0.1616092784802,-0.9687082819596,4.4013541301728
1550140190040152797,746569.3692767735338,2560301.0552072837017,14.0539922681620,0.0803784290525,0.1703833982209,0.1616171789300,-0.9687046470563,4.3499869776474
1550140190047107958,746569.3827893815469,2560301.0953055275604,14.0504825017939,0.0790025213246,0.1705555258977,0.1568017230920,-0.9695785856987,4.3431052197079
1550140190067087387,746569.4048786907224,2560301.1756989154965,14.0422285485659,0.0770192528416,0.1713927129541,0.1475121932345,-0.9710472313359,4.3443787542442
1550140190077010457,746569.4164739088155,2560301.2160047190264,14.0384509654954,0.0755243315061,0.1706498540447,0.1426885165198,-0.9720157868669,4.3565026535629
1550140190096953137,746569.4388450189726,2560301.2975247874856,14.0303591915149,0.0730030631758,0.1694055100524,0.1334212118140,-0.9737407797607,4.3605689745147
1550140190116921774,746569.4595456257230,2560301.3798995921388,14.0228172961741,0.0705210395140,0.1680409650099,0.1246179807875,-0.9753252667335,4.3852353888985
1550140190126883635,746569.4693954923423,2560301.4213170795701,14.0190902981847,0.0690620743787,0.1671728469224,0.1202487235213,-0.9761269966689,4.3797928152493
1550140190146860731,746569.4880636744201,2560301.5045463955030,14.0122175093934,0.0664345890016,0.1663192716772,0.1115222801936,-0.9774902179937,4.3739202814943
1550140190166812160,746569.5035501857055,2560301.5876405318268,14.0065380924188,0.0637735360397,0.1654413440752,0.1026180751543,-0.9787909012773,4.3650063429312
1550140190176842561,746569.5113580690231,2560301.6296831076033,14.0031725899540,0.0624532185558,0.1652909610149,0.0980190859651,-0.9793726320892,4.3604897244939
1550140190196738867,746569.5257987640798,2560301.7132271486335,13.9965923872112,0.0594386067612,0.1646389990114,0.0887945763766,-0.9805491192372,4.3674489869694
1550140190216670172,746569.5388750833226,2560301.7973754242994,13.9905100376727,0.0565051257338,0.1638972181085,0.0794438648987,-0.9816483815461,4.3760445706002
1550140190226699406,746569.5447195540182,2560301.8399378061295,13.9876851170165,0.0552713239121,0.1636548215371,0.0747333785006,-0.9821288623590,4.3787367659089
1550140190237210167,746569.5501169848721,2560301.8825059304945,13.9846855280611,0.0540501174885,0.1629910214400,0.0697282725536,-0.9826751649127,4.5301430811415
1550140190246654627,746569.5553165489109,2560301.9265260202810,13.9813229797215,0.0523751033143,0.1624913416160,0.0646559319447,-0.9831953127009,4.5374387264843
1550140190256582072,746569.5583329920191,2560301.9699427564628,13.9797800512686,0.0507521893816,0.1615418356167,0.0599007185342,-0.9837379501359,4.5410155307840
1550140190276534669,746569.5662725700531,2560302.0587070835754,13.9739434817914,0.0485388170822,0.1606476432542,0.0502297380014,-0.9845370949708,4.5068538613916
1550140190296494264,746569.5725872917101,2560302.1473138411529,13.9693943905656,0.0454023504275,0.1594929577988,0.0408337611113,-0.9853086962682,4.5204044116678
1550140190306460209,746569.5754519404145,2560302.1916224714369,13.9664801527971,0.0429582831960,0.1581428781601,0.0360539622661,-0.9858222597390,4.5165041557029
1550140190326435262,746569.5798061734531,2560302.2804916226305,13.9616887381498,0.0399880803862,0.1555847763586,0.0265717342964,-0.9866550936011,4.5131322217321
1550140190346374442,746569.5829083645949,2560302.3692463897169,13.9569316761639,0.0398447981214,0.1567123053134,0.0170906820197,-0.9866922286175,4.5185337786130
1550140190356377135,746569.5806977865286,2560302.4117982820608,13.9550713827755,0.0372002897500,0.1542977623522,0.0120522883029,-0.9872502627613,4.5127163498109
1550140190376314274,746569.5801627092296,2560302.5004237182438,13.9496193762719,0.0345089207580,0.1519997440084,0.0022856707147,-0.9877752719718,4.4758768085410
1550140190396261912,746569.5786984876031,2560302.5887613724917,13.9447190864526,0.0329396474622,0.1512028490322,-0.0066125332508,-0.9879316537462,4.5142570492823
1550140190406260813,746569.5775668341666,2560302.6333290948533,13.9422891651608,0.0316493896756,0.1500745384332,-0.0113473378410,-0.9881028220642,4.5013103437285
1550140190428794288,746569.5737996918615,2560302.7334333090112,13.9371454328729,0.0279440933155,0.1469908684239,-0.0214257770041,-0.9885108741580,4.4966557228178
1550140190445091247,746569.5717473126715,2560302.7662743376568,13.9355280747429,0.0271857970669,0.1465910299777,-0.0243939969559,-0.9885226023114,4.5210465087051
1550140190445797933,746569.5717473126715,2560302.7662743376568,13.9355280747429,0.0271357448390,0.1466004902573,-0.0244202981896,-0.9885219252220,4.5210500328606
1550140190456114742,746569.5645413276507,2560302.8548305826262,13.9317559693770,0.0247304227620,0.1445673384000,-0.0328206610384,-0.9886412367826,4.5229057422096
1550140190476056547,746569.5556014387403,2560302.9436963615008,13.9273461202808,0.0223971727456,0.1425886065579,-0.0415795405597,-0.9886546402762,4.5267323397740
1550140190486048157,746569.5504630607320,2560302.9882325823419,13.9258635281457,0.0214779291249,0.1422165255183,-0.0458100849999,-0.9885416503832,4.5260156823470
1550140190505994045,746569.5401101539610,2560303.0770258735865,13.9218897819136,0.0176080799515,0.1393551027283,-0.0552160965030,-0.9885450387064,4.5118640812799
1550140190525952182,746569.5288503157208,2560303.1653943597339,13.9185881723047,0.0154167397346,0.1375361040726,-0.0636538412786,-0.9883290609422,4.4968306538298
1550140190535902085,746569.5228608582402,2560303.2093187859282,13.9168986550654,0.0140711073032,0.1366650234182,-0.0676506252880,-0.9882044668041,4.4950138135561
1550140190555967261,746569.5070613805437,2560303.2946322788484,13.9137512936529,0.0112994577720,0.1346171101438,-0.0751582266934,-0.9879786419103,4.4744430685614
1550140190575860943,746569.4907923534047,2560303.3813796746545,13.9101276031071,0.0091400460839,0.1320385590097,-0.0835959138853,-0.9876709987004,4.4736247854464
1550140190585794513,746569.4822176742600,2560303.4246066403575,13.9083223930698,0.0081032045598,0.1308858831162,-0.0878068962878,-0.9874680615802,4.4749871394882
1550140190605762567,746569.4641296158079,2560303.5113737452775,13.9045833494991,0.0058235654226,0.1275155575480,-0.0962428985422,-0.9871388824017,4.4778981829399
1550140190625716913,746569.4448666966055,2560303.5979033568874,13.9008364279903,0.0044814536340,0.1256248465103,-0.1049935669158,-0.9864961558054,4.4777301977444
1550140190635705023,746569.4348202311667,2560303.6411212109961,13.8990522166190,0.0036356905619,0.1247484720997,-0.1093348916646,-0.9861391797954,4.4757409129932
1550140190655653536,746569.4123941973085,2560303.7223594188690,13.8994068670887,0.0017158083256,0.1231824143993,-0.1172853589637,-0.9854274673244,4.4470582832622
1550140190675622465,746569.3885224572150,2560303.8073315429501,13.8964762573261,0.0001174667149,0.1214462102274,-0.1255370111871,-0.9846274742486,4.4609964027669
1550140190685531827,746569.3758230997482,2560303.8493763348088,13.8950213582203,-0.0006371576735,0.1206461335308,-0.1295309609211,-0.9842082272858,4.4582397413383
1550140190691989129,746569.3758230997482,2560303.8493763348088,13.8950213582203,-0.0038132334999,0.1185557119914,-0.1264454055461,-0.9848561122422,4.3233107010488
1550140190696067671,746569.3623541981215,2560303.8930416875519,13.8966061414364,-0.0045027179387,0.1180376757639,-0.1304579425991,-0.9843919736793,4.3195726261425
1550140190705478299,746569.3499996382743,2560303.9319231770933,13.8984411108704,-0.0052113783469,0.1175796804366,-0.1340835499706,-0.9839560264115,4.3249539180709
1550140190725494768,746569.3227098244242,2560304.0144655094482,13.9022076850828,-0.0072403193205,0.1151539975661,-0.1419144045782,-0.9831314441080,4.3183428243902
1550140190745423740,746569.2945384444902,2560304.0959749585018,13.9059394023214,-0.0085388677789,0.1126544401930,-0.1497289567158,-0.9822511411868,4.3097759470065
1550140190755395809,746569.2792670140043,2560304.1361976140179,13.9085081618376,-0.0093885291678,0.1112036372315,-0.1537004335212,-0.9817951839981,4.3110505036590
1550140190775373487,746569.2492491181474,2560304.2170738829300,13.9119921949266,-0.0109590688059,0.1087632684402,-0.1615206732102,-0.9807963715139,4.2782688847308
1550140190795294585,746569.2187855585944,2560304.2969479183666,13.9156404496897,-0.0125341421823,0.1066673175827,-0.1689183739667,-0.9797609716537,4.2716564853544
1550140190805294069,746569.2032615094213,2560304.3368885647506,13.9172028153699,-0.0133573458093,0.1055317948556,-0.1725498489465,-0.9792400988604,4.2556548388189
1550140190825235583,746569.1716054140124,2560304.4157621515915,13.9210482720731,-0.0147344037000,0.1039626727831,-0.1798170509585,-0.9780800009202,4.2312177989878
1550140190835263358,746569.1534403207479,2560304.4591874200851,13.9229111005788,-0.0156888997439,0.1031076497545,-0.1837526586809,-0.9774239773070,4.6345554942727
1550140190837719991,746569.1534403207479,2560304.4591874200851,13.9229111005788,-0.0157529134461,0.1031053044637,-0.1837770946378,-0.9774186009054,4.6345588109691
1550140190855162289,746569.1163768037222,2560304.5447492599487,13.9250143487222,-0.0170695192038,0.1003826698834,-0.1917808424165,-0.9761414137220,4.6195121612899
1550140190875125968,746569.0775875311811,2560304.6295710550621,13.9283067864368,-0.0181754884434,0.0975023442210,-0.2003897845733,-0.9746829631885,4.6238378327563
1550140190885106787,746569.0580033292063,2560304.6719055147842,13.9299996127912,-0.0187117508655,0.0962385156084,-0.2047141535661,-0.9738994474907,4.6167176334845
1550140190905053550,746569.0183934123488,2560304.7560295723379,13.9333997047434,-0.0199605807866,0.0930878221423,-0.2131823772445,-0.9723628472005,4.6157398711314
1550140190925025396,746568.9780164929107,2560304.8400178016163,13.9362803583643,-0.0211223457408,0.0911609556525,-0.2211976297650,-0.9707291770938,4.6142012129072
1550140190935003006,746568.9574668004643,2560304.8817361160181,13.9378490222291,-0.0218335849199,0.0902720737155,-0.2250622432358,-0.9699078481723,4.6063907008564
1550140190954942769,746568.9109242556151,2560304.9599804459140,13.9429786554935,-0.0234752637016,0.0882207601890,-0.2321788278187,-0.9683795750523,4.5981673863918
1550140190974918990,746568.8656319943257,2560305.0409757639281,13.9464987149629,-0.0246444014307,0.0858437063203,-0.2398073005651,-0.9667036620180,4.5935371906145
1550140190984891059,746568.8428167479578,2560305.0812376174144,13.9483009817819,-0.0250992609272,0.0847393365330,-0.2436051710190,-0.9658394238162,4.5836155909245
1550140191004879820,746568.7965754048200,2560305.1612825575285,13.9519178045500,-0.0258258504339,0.0823155585451,-0.2511732194589,-0.9640898236666,4.5691168859474
1550140191024832125,746568.7497802751604,2560305.2405118118040,13.9553935581950,-0.0264381300148,0.0787560364850,-0.2588061108468,-0.9623502008037,4.5581346206670
1550140191034746737,746568.7262456547469,2560305.2796099772677,13.9570517470815,-0.0264998553299,0.0773427758316,-0.2623226655851,-0.9615106197097,4.5517091097668
1550140191038363293,746568.7262456547469,2560305.2796099772677,13.9570517470815,-0.0264724957107,0.0773829260300,-0.2623494113452,-0.9615008456037,4.6166435894890
1550140191054697875,746568.6736160360742,2560305.3552446062677,13.9606547061659,-0.0269861504590,0.0748947779395,-0.2685144040213,-0.9599804866527,4.6211410671828
1550140191064722734,746568.6478931342717,2560305.3944242578000,13.9624244912609,-0.0272214078905,0.0737290180446,-0.2717629300419,-0.9591495903693,4.6192248338837
1550140191084654331,746568.5960356723517,2560305.4717715540901,13.9657466531767,-0.0283158953178,0.0702834676352,-0.2776384765933,-0.9576927067512,4.6223481058339
1550140191104650967,746568.5434796686750,2560305.5491382237524,13.9689462895582,-0.0283907965913,0.0689873954093,-0.2830323373829,-0.9562046841232,4.6119668811783
1550140191114577829,746568.5172557700425,2560305.5872865989804,13.9706847641923,-0.0285137624003,0.0676148076110,-0.2855523647765,-0.9555496063084,4.5965052393314
1550140191134520509,746568.4642885461217,2560305.6633084625937,13.9742375435069,-0.0287459356025,0.0640747747751,-0.2906108705844,-0.9542606647673,4.5933053804054
1550140191154465231,746568.4093446689658,2560305.7369502922520,13.9796982135374,-0.0288363299442,0.0603802143055,-0.2952761147507,-0.9530659535696,4.5668993957665
1550140191164457132,746568.3819818291813,2560305.7740882146172,13.9815744368429,-0.0287364680639,0.0588062023498,-0.2976129027586,-0.9524403425307,4.5693444677755
1550140191184438894,746568.3270783090265,2560305.8482690542005,13.9856639831067,-0.0287142564258,0.0571519465424,-0.3020799812827,-0.9511344970048,4.5825442878656
1550140191204341034,746568.2717850412009,2560305.9221166395582,13.9892440244862,-0.0295412034889,0.0527138073287,-0.3067137477375,-0.9498817025094,4.5734765439261
1550140191214337310,746568.2438720018836,2560305.9589129621163,13.9910465625442,-0.0291034331369,0.0529948318569,-0.3085128444127,-0.9492967727789,4.5538533212470
1550140191234292531,746568.1878951096442,2560306.0317391105928,13.9948541973107,-0.0287257061954,0.0519974510306,-0.3125109654902,-0.9480548482753,4.5671195071072
1550140191240819248,746568.1878951096442,2560306.0317391105928,13.9948541973107,-0.0285522170762,0.0521818243022,-0.3125855797313,-0.9480253601337,4.8171585223995
1550140191244272475,746568.1578946141526,2560306.0703562339768,13.9966570463893,-0.0286098054722,0.0508988278307,-0.3147924451891,-0.9473629213813,4.7997322632274
1550140191264215738,746568.0961707899114,2560306.1449275370687,14.0023052689587,-0.0285329093724,0.0474377602076,-0.3190523240140,-0.9461189917397,4.7762591103092
1550140191284183500,746568.0353334071115,2560306.2203837791458,14.0060199618338,-0.0273771797608,0.0463682817880,-0.3226046670895,-0.9450009001289,4.7634375721417
1550140191294149445,746568.0047566820867,2560306.2577283349819,14.0077261921060,-0.0268770916942,0.0441112296165,-0.3246033505493,-0.9444387148862,4.7553714590243
1550140191314117499,746567.9427871168591,2560306.3314703041688,14.0111156312564,-0.0255629692556,0.0396096774852,-0.3293971338409,-0.9430138579415,4.7127438213689
1550140191334947984,746567.8774947507773,2560306.4068229063414,14.0151040292833,-0.0240855296714,0.0350507398414,-0.3354414487383,-0.9411006149001,4.7086872199971
1550140191344016790,746567.8490524024237,2560306.4396841437556,14.0165313465170,-0.0235337629015,0.0331156714501,-0.3381690542696,-0.9402080647615,4.7024806273198
1550140191363969969,746567.7850533134770,2560306.5095329671167,14.0205429435512,-0.0224755445840,0.0313706895829,-0.3433330468748,-0.9384205606520,4.6875790367310
1550140191383940356,746567.7217915791553,2560306.5804136646912,14.0241956996715,-0.0213256007725,0.0306085053165,-0.3483064793236,-0.9366381022653,4.6764375759479
1550140191393873343,746567.6902516713599,2560306.6154690301046,14.0259722756932,-0.0211804592428,0.0288604901872,-0.3506998093350,-0.9358034537149,4.6699385931914
1550140191413853355,746567.6266923028743,2560306.6854678913951,14.0293735666542,-0.0206029766847,0.0262167538871,-0.3557019929834,-0.9340044386163,4.6413964198115
1550140191433810326,746567.5632577046053,2560306.7547861258499,14.0330991140203,-0.0192235144265,0.0242718263165,-0.3609604121877,-0.9320670124909,4.6397376584351
1550140191437922700,746567.5632577046053,2560306.7547861258499,14.0330991140203,-0.0189840271763,0.0245730707404,-0.3610500353749,-0.9320293143793,4.9936525753637
1550140191443795520,746567.5286889655981,2560306.7923557474278,14.0347748305710,-0.0180277507246,0.0235042762326,-0.3637193556174,-0.9310374748375,4.9922796167084
1550140191463723325,746567.4570754601154,2560306.8631532248110,14.0376372253196,-0.0167595296212,0.0187786155169,-0.3678418467758,-0.9295476628591,4.9800707382577
1550140191473751975,746567.4209405009169,2560306.8993253754452,14.0389118660472,-0.0161033718888,0.0165943166542,-0.3701268269018,-0.9286934058537,4.9736812409265
1550140191493667239,746567.3487353073433,2560306.9704763442278,14.0414152445490,-0.0148455571322,0.0123737689832,-0.3744043885138,-0.9270641041137,4.9695997146920
1550140191513636460,746567.2759218246210,2560307.0411775866523,14.0430133829311,-0.0134381005197,0.0091546100265,-0.3784855325704,-0.9254643765184,4.9591017116435
1550140191523597154,746567.2395192820113,2560307.0762108382769,14.0441161109381,-0.0126400870809,0.0079952309352,-0.3805448870134,-0.9246414945528,4.9428904064942
1550140191543546834,746567.1670298654353,2560307.1460289689712,14.0463748557079,-0.0118662973793,0.0042196967989,-0.3846075744033,-0.9229942572178,4.9282644182192
1550140191563501180,746567.0929260598496,2560307.2129856795073,14.0480537482977,-0.0108325816106,0.0010521869054,-0.3882327879586,-0.9214970702245,4.9238151736750
1550140191573465958,746567.0561262307456,2560307.2470318386331,14.0491869856423,-0.0101976660109,-0.0007237912729,-0.3901190454112,-0.9207076702958,4.9223364001132
1550140191593474260,746566.9821037047077,2560307.3150991951115,14.0514433086994,-0.0089493559559,-0.0046144983495,-0.3937803770056,-0.9191494057651,4.9172501640643
1550140191613379025,746566.9083792528836,2560307.3824175735936,14.0531662496197,-0.0076890445925,-0.0087432630245,-0.3971879829344,-0.9176634133262,4.8969240371289
1550140191623385801,746566.8714463746874,2560307.4161475999281,14.0537829593811,-0.0070321641353,-0.0107867877211,-0.3988421678957,-0.9169291788281,4.8919634750161
1550140191643356188,746566.7976502061356,2560307.4831059197895,14.0548736835337,-0.0051514240771,-0.0141714148513,-0.4015842543767,-0.9156979417187,4.8774044991871
1550140191663297993,746566.7226227376377,2560307.5451637376100,14.0587946877397,-0.0035574817166,-0.0190221188102,-0.4037975696507,-0.9146436607029,4.8455776990467
1550140191673248188,746566.6853885832243,2560307.5772920139134,14.0600774177180,-0.0028475729429,-0.0210981222101,-0.4051345831211,-0.9140091521023,4.8327050780699
1550140191683791322,746566.6480437518330,2560307.6093582329340,14.0615597717012,-0.0092021101729,-0.0268793695121,-0.4051245955736,-0.9138199399905,4.9889895788442
1550140191693230241,746566.6101637154352,2560307.6448401319794,14.0648665357258,-0.0081232747403,-0.0293566470041,-0.4065347717594,-0.9131274166482,5.0162368362322
1550140191697082456,746566.6101637154352,2560307.6448401319794,14.0648665357258,-0.0081232747403,-0.0293566470041,-0.4065347717594,-0.9131274166482,5.0162368362322
1550140191713140255,746566.5342984269373,2560307.7146404157393,14.0714071520468,-0.0057345213144,-0.0342589198855,-0.4095492290385,-0.9116264973483,5.0039819035480
1550140191733133683,746566.4575314749964,2560307.7836246215738,14.0774450722338,-0.0036266071556,-0.0386868231771,-0.4130746948407,-0.9098678332127,4.9944924521401
1550140191743094378,746566.4194083460607,2560307.8180070747621,14.0801311907525,-0.0027906893993,-0.0406683705279,-0.4149575193915,-0.9089271438304,4.9934490745594
1550140191763058349,746566.3426029550610,2560307.8862887439318,14.0879930968414,-0.0015759449243,-0.0428924971454,-0.4181951048873,-0.9073426058190,4.9923401960890
1550140191783035444,746566.2656333339401,2560307.9543364378624,14.0937544621675,-0.0008781251285,-0.0452800457369,-0.4216888078733,-0.9056089087839,4.9802655262135
1550140191793018304,746566.2271567714633,2560307.9881133111194,14.0967240296189,-0.0001451265327,-0.0463152780769,-0.4233380602108,-0.9047871355915,4.9702899259806
1550140191812945526,746566.1503938236274,2560308.0550795285963,14.1029428867719,0.0013864999279,-0.0492047507471,-0.4266962797372,-0.9030544031122,4.9555692289829
1550140191832029857,746566.1120914353523,2560308.0884490706958,14.1059646819154,0.0021036401125,-0.0509629462384,-0.4284728101511,-0.9021138529976,5.1281393501266
1550140191833028493,746566.0716797085479,2560308.1234351913445,14.1092316533428,0.0030760121543,-0.0524288393972,-0.4302948239972,-0.9011593196488,5.1250867916807
1550140191842890316,746566.0322593341116,2560308.1574542815797,14.1127012171233,0.0040858929226,-0.0535033679395,-0.4322167166951,-0.9001718752035,5.1215390944753
1550140191862854870,746565.9488386019366,2560308.2212753300555,14.1201689081549,0.0062371475805,-0.0582001828243,-0.4354882635242,-0.8982893793439,5.1231648046104
1550140191872871271,746565.9078654948389,2560308.2545511047356,14.1231183308197,0.0073588855527,-0.0593495246703,-0.4370884480897,-0.8974280858494,5.1288319094024
